size (cm),shape,weight (g),avg_price (₹),color,taste,type,name
7.3,round,110.9,39.9,yellow,sweet,vegetable,onion
3.1,oval,9.3,29.9,red,sweet,fruit,cherry
1.0,round,5.1,10.2,purple,sweet,fruit,grape
15.4,long,242.6,23.3,yellow,neutral,vegetable,carrot
7.2,oval,31.3,42.9,green,bitter,vegetable,spinach
5.0,round,164.5,37.0,red,sweet,vegetable,tomato
18.0,oval,1412.6,74.4,orange,sweet,fruit,papaya
16.9,oval,321.4,49.2,purple,bitter,vegetable,eggplant
7.2,round,299.4,86.7,green,sweet,fruit,custard apple
9.2,oval,155.8,19.0,light green,bitter,vegetable,lettuce
9.2,oval,389.3,148.8,pink,sweet,fruit,dragon fruit
28.4,long,184.3,33.6,light green,fresh,vegetable,cucumber
21.2,oval,1524.5,79.3,orange,sweet,fruit,papaya
7.4,round,256.1,129.9,red,sweet,fruit,pomegranate
20.4,round,1726.5,37.8,orange,neutral,vegetable,pumpkin
22.6,round,1042.5,37.1,green,neutral,vegetable,cabbage
8.0,round,230.0,27.7,light green,bitter,vegetable,lettuce
15.8,round,1794.4,29.4,green,neutral,vegetable,cabbage
8.1,round,329.3,87.2,green,sweet,fruit,custard apple
26.4,long,232.2,34.7,green,neutral,vegetable,cucumber
10.6,oval,394.7,160.1,pink,sweet,fruit,dragon fruit
9.3,oval,134.5,50.4,red,neutral,vegetable,bell_pepper
1.0,round,5.0,9.1,purple,sweet,fruit,grape
5.2,oval,54.5,21.3,orange,tangy,fruit,orange
7.8,round,215.8,27.9,purple,pungent,vegetable,onion
21.1,oval,177.9,35.4,green,fresh,vegetable,cucumber
20.5,round,2957.0,79.8,yellow,sweet,vegetable,pumpkin
5.0,oval,49.9,18.6,orange,tangy,fruit,orange
11.2,oval,262.8,32.6,red,neutral,vegetable,bell_pepper
21.5,long,125.3,38.7,orange,neutral,vegetable,carrot
18.1,long,149.5,20.7,orange,sweet,vegetable,carrot
7.4,oval,44.7,33.7,green,sweet,vegetable,spinach
8.7,round,231.4,78.8,yellow,sweet,vegetable,bell_pepper
5.4,round,219.3,30.2,yellow,sour,vegetable,tomato
7.8,oval,175.0,70.8,green,sweet,fruit,pear
14.0,oval,291.5,19.7,light green,bitter,vegetable,lettuce
8.0,round,191.3,37.4,red,sweet,vegetable,onion
8.4,oval,364.3,39.5,green,sweet,vegetable,lettuce
6.6,round,219.9,54.8,green,sour,fruit,guava
26.1,round,2925.7,146.5,green,sweet,fruit,watermelon
4.9,oval,70.7,103.6,brown,tangy,fruit,kiwi
10.6,oval,420.7,159.9,pink,sweet,fruit,dragon fruit
18.4,round,1523.5,18.9,white,neutral,vegetable,cabbage
9.9,oval,46.2,28.6,green,bitter,vegetable,spinach
20.5,long,246.9,17.2,orange,neutral,vegetable,carrot
19.7,round,1104.4,96.2,brown,sweet,fruit,coconut
5.5,round,148.8,87.4,red,sweet,fruit,apple
3.0,oval,9.5,27.0,red,sweet,fruit,cherry
7.4,oval,166.3,67.0,green,sweet,fruit,pear
5.2,oval,294.3,10.4,red,neutral,vegetable,potato
8.5,oval,162.9,69.1,green,sweet,fruit,pear
23.4,round,2860.6,164.4,green,sweet,fruit,watermelon
19.8,round,1856.8,39.1,green,slightly bitter,vegetable,cabbage
3.0,oval,21.2,56.1,red,sweet,fruit,strawberry
14.3,oval,1118.3,94.4,brown,tangy,fruit,pineapple
25.7,oval,239.9,46.1,green,neutral,vegetable,cucumber
6.8,oval,105.2,52.6,green,tangy,vegetable,tomato
2.1,round,15.4,46.0,pink,sweet,fruit,lychee
5.2,round,169.0,28.2,red,sweet,vegetable,tomato
12.7,round,373.7,16.0,green,sweet,vegetable,lettuce
11.1,round,294.4,32.1,green,sweet,vegetable,lettuce
29.0,round,3383.0,51.7,orange,neutral,vegetable,pumpkin
7.3,round,318.0,97.2,green,sweet,fruit,custard apple
8.2,oval,239.1,130.0,yellow,sweet,fruit,mango
10.5,long,108.4,42.3,yellow,sweet,fruit,banana
26.9,oval,241.9,24.1,green,fresh,vegetable,cucumber
25.5,round,1822.7,52.8,yellow,sweet,vegetable,pumpkin
12.5,round,432.6,47.8,green,bitter,vegetable,broccoli
17.5,round,1221.8,98.0,brown,sweet,fruit,coconut
8.5,oval,186.0,76.9,green,sweet,fruit,pear
9.2,oval,265.5,129.6,yellow,sweet,fruit,mango
0.9,round,5.0,10.8,purple,sweet,fruit,grape
3.9,round,51.8,71.1,purple,tangy,fruit,plum
23.4,round,3019.5,156.0,green,sweet,fruit,watermelon
15.7,round,283.3,82.4,green,neutral,vegetable,broccoli
27.7,round,1799.9,45.6,yellow,sweet,vegetable,pumpkin
19.1,round,362.1,42.3,green,neutral,vegetable,broccoli
17.6,round,1098.7,104.8,brown,sweet,fruit,coconut
31.3,round,2280.4,65.9,yellow,sweet,vegetable,pumpkin
19.2,oval,232.9,36.1,white,bitter,vegetable,eggplant
26.5,long,179.4,30.3,green,fresh,vegetable,cucumber
5.3,oval,77.2,107.6,brown,tangy,fruit,kiwi
17.3,round,432.4,71.8,green,bitter,vegetable,broccoli
3.7,round,53.5,73.5,purple,tangy,fruit,plum
19.9,round,1030.9,41.7,red,slightly bitter,vegetable,cabbage
21.3,oval,420.2,52.9,purple,neutral,vegetable,eggplant
1.9,round,16.1,51.6,pink,sweet,fruit,lychee
4.7,oval,186.6,50.7,green,sweet,vegetable,tomato
20.1,oval,1389.9,72.4,orange,sweet,fruit,papaya
6.4,oval,141.7,14.0,red,earthy,vegetable,potato
11.1,round,273.1,64.8,orange,sweet,vegetable,bell_pepper
4.3,round,54.6,72.9,purple,tangy,fruit,plum
4.1,round,53.3,67.2,purple,tangy,fruit,plum
18.6,round,1285.5,94.2,brown,sweet,fruit,coconut
1.1,round,4.7,39.5,blue,sweet,fruit,blueberry
10.6,long,113.5,40.8,yellow,sweet,fruit,banana
8.7,oval,30.5,46.5,dark green,sweet,vegetable,spinach
7.4,round,225.6,16.7,purple,sweet,vegetable,onion
1.0,round,5.3,10.3,purple,sweet,fruit,grape
23.7,long,249.7,22.3,orange,sweet,vegetable,carrot
2.8,oval,10.1,31.9,red,sweet,fruit,cherry
4.1,round,53.4,66.6,purple,tangy,fruit,plum
7.4,round,282.3,92.9,green,sweet,fruit,custard apple
4.6,oval,80.7,63.8,green,sweet,vegetable,tomato
0.9,round,5.4,37.1,blue,sweet,fruit,blueberry
10.6,oval,389.8,135.4,pink,sweet,fruit,dragon fruit
25.1,oval,215.8,35.2,green,fresh,vegetable,cucumber
16.5,round,1912.4,33.6,green,slightly bitter,vegetable,cabbage
10.5,long,123.5,42.4,yellow,sweet,fruit,banana
9.4,oval,258.5,131.6,yellow,sweet,fruit,mango
14.7,round,228.4,59.9,green,neutral,vegetable,broccoli
6.6,round,147.4,87.3,red,sweet,fruit,apple
3.7,round,48.0,77.0,purple,tangy,fruit,plum
19.6,round,1100.9,91.4,brown,sweet,fruit,coconut
9.1,oval,260.5,126.0,yellow,sweet,fruit,mango
24.5,long,249.5,26.3,orange,neutral,vegetable,carrot
1.0,round,5.5,9.2,purple,sweet,fruit,grape
5.8,round,140.2,83.9,red,sweet,fruit,apple
8.9,round,229.3,31.5,red,sweet,vegetable,onion
20.0,round,1760.7,36.0,red,neutral,vegetable,cabbage
